,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
444,1910-FMXJM,0.42148353578601505,0,Month-to-month,80.4
445,7752-XUSCI,0.3222069959362787,0,Month-to-month,105.9
446,4110-PFEUZ,0.8746207402887337,1,Month-to-month,69.55
447,0732-OCQOC,0.021314923164691413,0,Two year,25.05
448,5168-MSWXT,0.7787340183163978,1,Month-to-month,94.75
449,1090-ESELR,0.06073800928695018,0,Two year,105.5
450,8592-PLTMQ,0.027102211978845388,0,One year,24.7
451,5760-WRAHC,0.3847723296628916,0,Month-to-month,69.75
452,8847-GEOOQ,0.13166809519680361,0,Month-to-month,60.2
453,0256-LTHVJ,0.3118974969709859,0,Month-to-month,81.05
454,4785-FCIFB,0.032765633718020847,0,Two year,24.4
455,8313-NDOIA,0.6755596540841196,1,Month-to-month,104.15
456,5149-CUZUJ,0.13949293379613148,0,One year,92.9
457,0942-KOWSM,0.027608689626237796,0,Two year,80.8
458,4237-CLSMM,0.07820713214498483,0,Month-to-month,20
459,1452-VOQCH,0.7967493684243719,1,Month-to-month,75.1
460,4719-UMSIY,0.04597742820711522,0,Month-to-month,19.65
461,6614-VBEGU,0.09326792157372732,0,Month-to-month,69.45
462,0880-TKATG,0.7675412907554805,1,Month-to-month,101.15
463,3811-VBYBZ,0.8783899837305508,1,Month-to-month,99.8
464,1480-BKXGA,0.010639714526413744,0,Two year,116.05
465,2996-XAUVF,0.029104866654364372,0,Two year,40.05
466,9076-AXYIK,0.04999566812278731,0,Two year,102.1
467,5968-XQIVE,0.08760052899018346,0,One year,89.7
468,8896-RAZCR,0.014954657054222787,0,Two year,19.9
469,4640-UHDOS,0.2740292489523557,0,Month-to-month,55.95
470,4933-IKULF,0.028409117619065585,0,One year,20.65
471,3583-EKAPL,0.6327111846242907,1,Month-to-month,55
472,1304-BCCFO,0.4248562929788599,0,Month-to-month,70.05
473,4104-PVRPS,0.10281232816803786,0,Month-to-month,53.6
474,9399-APLBT,0.7809194133358707,1,Month-to-month,74.7
475,2359-KMGLI,0.3976460268208635,0,Month-to-month,80.25
476,3780-DDGSE,0.23918593796112175,0,Month-to-month,76.05
477,4431-EDMIQ,0.31039493298903287,0,Month-to-month,75.7
478,0306-JAELE,0.703570283761737,1,Month-to-month,96.1
479,6227-HWPWX,0.2054618237113514,0,Month-to-month,69
480,0486-LGCCH,0.009796386010166915,0,Two year,19.65
481,0447-BEMNG,0.16120327140907068,0,Month-to-month,45.3
482,4612-SSVHJ,0.273441089863787,0,Month-to-month,81.45
483,5168-MQQCA,0.22741108561678336,0,One year,108.5
484,5949-XIKAE,0.7210824723675561,1,Month-to-month,83.55
485,7971-HLVXI,0.012783218306835398,0,Two year,84.5
486,9094-AZPHK,0.8109893212388245,1,Month-to-month,100.15
487,3649-JPUGY,0.011136155240507126,0,Two year,88.6
488,4472-LVYGI,0.07036899863284259,0,Two year,52.55
489,8372-JUXUI,0.7900401541336688,1,Month-to-month,74.35
490,3552-CTCYF,0.08909668510000351,0,Two year,104.8
491,6778-YSNIH,0.3478668873454361,0,Month-to-month,59
492,0388-EOPEX,0.6343537865136464,1,Month-to-month,74.4
493,5756-OZRIO,0.04560226479728639,0,One year,64.05
494,6579-JPICP,0.25415456076181064,0,Month-to-month,20.4
495,8205-OTCHB,0.24265901639323115,0,One year,43.75
496,4134-BSXLX,0.08467866113037582,0,Month-to-month,60.9
497,0505-SPOOW,0.012447091432621201,0,Two year,19.8
498,6235-VDHOM,0.44449373148085586,0,Month-to-month,28.45
499,7783-YKGDV,0.8475856919962869,1,Month-to-month,99.7
500,4374-YMUSQ,0.14757141995425602,0,One year,116.25
501,4513-CXYIX,0.01773962583938353,0,Two year,80.7
502,3957-HHLMR,0.05610679098715266,0,One year,65.2
503,7803-XOCCZ,0.38060480878680103,0,Month-to-month,84.05
504,5736-YEJAX,0.043008014019136294,0,Two year,79.45
505,5609-CEBID,0.3705568309127047,0,Month-to-month,94.1
506,8981-FJGLA,0.43496719201813133,0,Month-to-month,78
507,7218-HKQFK,0.7323671175865168,1,Month-to-month,94.2
508,4636-QRJKY,0.6532049407631824,1,Month-to-month,80.5
509,1135-LMECX,0.4398527277184811,0,Month-to-month,19.85
510,4332-MUOEZ,0.3285135359659882,0,One year,94.3
511,8535-SFUTN,0.17212589064749145,0,Month-to-month,106.45
512,5956-VKDTT,0.6562568044904221,1,Month-to-month,74.35
513,8677-HDZEE,0.3775742593595677,0,Month-to-month,105.45
514,2475-MROZF,0.45126061281244434,0,Month-to-month,95
515,9412-GHEEC,0.5214239654440085,1,Month-to-month,104.8
516,3482-ABPKK,0.04860149804667981,0,One year,54.3
517,6705-LXORM,0.5260830972508864,1,Month-to-month,70.05
518,0257-ZESQC,0.25635447266457206,0,Month-to-month,75.2
519,7531-GQHME,0.06409584754971585,0,Month-to-month,20.05
520,5174-ITUMV,0.20538261895439733,0,One year,105.4
521,4109-CYRBD,0.22506443285661193,0,Month-to-month,51.6
522,0913-XWSCN,0.2707768600625021,0,Month-to-month,85.5
523,6825-UYPFK,0.15044126844997172,0,Month-to-month,75.6
524,8397-MVTAZ,0.5970116691883911,1,Month-to-month,100.05
525,0750-EBAIU,0.09390125964644794,0,One year,91.25
526,8606-CIQUL,0.010497153062297492,0,Two year,115.75
527,3571-DPYUH,0.17489233913224517,0,One year,94.7
528,7601-GNDYK,0.022536499903817578,0,Two year,19.6
529,0356-OBMAC,0.0358617047529282,0,Two year,99.9
530,8067-NIOYM,0.013105727578861939,0,Two year,21.1
531,1403-GYAFU,0.0105449929231933,0,Two year,20.05
532,4234-XTNEA,0.6676430495694887,1,Month-to-month,79.95
533,1297-VQDRP,0.2082442673326925,0,One year,107.15
534,9282-IZGQK,0.8766801479005127,1,Month-to-month,85
535,5348-CAGXB,0.5792150684529714,1,Month-to-month,89.55
536,0621-HJWXJ,0.14141086119048532,0,Month-to-month,81.55
537,5844-QVTAT,0.06097471140253785,0,One year,58.45
538,8905-IAZPF,0.16322416329995154,0,One year,95.65
539,5394-MEITZ,0.021330466692334616,0,Two year,80.6
540,6859-QNXIQ,0.01760717292132164,0,Two year,113.1
541,2782-LFZVW,0.14578517844029806,0,Month-to-month,58.95
542,2866-IKBTM,0.33417750738785773,0,Month-to-month,19.55
543,1342-JPNKI,0.5072616771795827,1,Month-to-month,86.05
544,2817-NTQDO,0.26588796627035055,0,Month-to-month,45.55
545,7129-AZJDE,0.1273521164013986,0,One year,78.95
546,6986-IJDHX,0.2794053787374854,0,Month-to-month,86.3
547,2560-PPCHE,0.14176068483498339,0,One year,105.05
548,4676-MQUEA,0.1990741129201,0,One year,101.9
549,8138-EALND,0.08674994686137559,0,Month-to-month,19.75
550,3580-HYCSP,0.012415840584129444,0,Two year,110.3
551,1352-HNSAW,0.012744246718719198,0,Two year,115.6
552,2075-PUEPR,0.024844643593653994,0,Two year,19.35
553,1982-FEBTD,0.027560701125673378,0,Two year,25.6
554,5301-GAUUY,0.35773634325503645,0,Month-to-month,80.35
555,5791-KAJFD,0.057766169507671106,0,One year,68.75
556,2654-VBVPB,0.46629619604118067,0,Month-to-month,19.9
557,1154-HYWWO,0.1315652150903333,0,One year,70.6
558,2501-XWWTZ,0.4117344411504449,0,Month-to-month,70.2
559,3716-UVSPD,0.45339299542793565,0,Month-to-month,49.3
560,6815-ABQFQ,0.2125276709717211,0,One year,107.25
561,7343-EOBEU,0.1312568571526063,0,Month-to-month,23.6
562,3701-SFMUH,0.31995742879747624,0,Month-to-month,69.7
563,6103-LIANB,0.04560546542479588,0,Two year,99.5
564,7319-VENRZ,0.19136890713047247,0,Month-to-month,64.3
565,5846-NEQVZ,0.03818527564899147,0,Two year,70.85
566,6967-QIQRV,0.21654365612511972,0,One year,101.9
567,5781-RFZRP,0.028280907445796612,0,Two year,73.5
568,0939-YAPAF,0.5717961204814731,1,Month-to-month,100.25
569,0308-IVGOK,0.1424855306686025,0,One year,40.4
570,7293-LSCDV,0.018130894230870435,0,Two year,19.25
571,7025-WCBNE,0.031956784691144664,0,Two year,59.6
572,5756-JYOJT,0.07371970565054131,0,One year,64.9
573,4710-FDUIZ,0.3530602875651091,0,One year,100.3
574,6030-REHUX,0.3778467264006083,0,Month-to-month,110.85
575,9548-LIGTA,0.016302874493659743,0,Two year,81.05
576,5150-LJNSR,0.31887344888135244,0,One year,98.05
577,8270-RKSAP,0.3780346226415964,0,Month-to-month,70.5
578,6522-YRBXD,0.32758697459497826,0,Month-to-month,94.55
579,2640-LYMOV,0.09040554614469813,0,Month-to-month,19.65
580,1218-VKFPE,0.03694209550043574,0,Month-to-month,19
581,3627-FHKBK,0.7989693980069322,1,Month-to-month,75.3
582,2865-TCHJW,0.5742934018587461,1,Month-to-month,89.2
583,1423-BMPBQ,0.2202183425465902,0,Month-to-month,19
584,2393-DIVAI,0.1648394876728607,0,Month-to-month,20
585,5192-EBGOV,0.8698351866853109,1,Month-to-month,85.7
586,4568-KNYWR,0.022492421556186953,0,Two year,63.25
587,8752-IMQOS,0.026072416735803412,0,One year,20.1
588,0742-LAFQK,0.06418292202210425,0,Two year,99.15
589,0795-LAFGP,0.024177436880497692,0,Two year,90.4
590,0619-OLYUR,0.011641956949464436,0,Two year,111.9
591,5512-IDZEI,0.04330738231420734,0,One year,24.9
592,0459-SPZHJ,0.01931795172281789,0,Two year,83.5
593,0215-BQKGS,0.5611917826397139,1,Month-to-month,84.3
594,9244-ZVAPM,0.6149057742910711,1,Month-to-month,45.6
595,0719-SYFRB,0.23651246358884268,0,Month-to-month,61.65
596,8208-EUMTE,0.027718961369117195,0,Two year,54.85
597,5172-MIGPM,0.17558056568134162,0,Month-to-month,65.55
598,1710-RCXUS,0.14519405695813495,0,One year,90.35
599,0374-FIUCA,0.014866427153756372,0,Two year,20.4
600,5839-SUYVZ,0.44933714461959995,0,Month-to-month,74.55
601,5173-ZXXXL,0.03326574712705254,0,One year,19.95
602,1096-ADRUX,0.10280221662840687,0,One year,74.25
603,2001-MCUUW,0.220578713289829,0,Two year,108.65
604,2731-GJRDG,0.20028949572487992,0,One year,109.55
605,4723-BEGSG,0.012030442729143633,0,Two year,86.65
606,6516-NKQBO,0.03418890444502804,0,Two year,81
607,8672-OAUPW,0.13036803976440364,0,One year,47.85
608,8207-DMRVL,0.01097284405115111,0,Two year,114.55
609,3419-SNJJD,0.32370227972124976,0,Month-to-month,105.25
610,6543-CPZMK,0.34601348857775927,0,Month-to-month,29.95
611,4765-OXPPD,0.26615683885185243,0,Month-to-month,65
612,2804-ETQDK,0.022068455020103794,0,Two year,20.55
613,6689-VRRTK,0.25944758677118146,0,One year,109.8
614,7138-GIRSH,0.027279823381528956,0,Two year,69.5
615,9396-ZSFLL,0.23113575173386802,0,Month-to-month,48.85
616,6464-KEXXH,0.2698951788876776,0,Month-to-month,25.25
617,7134-MJPDY,0.33183052195821794,0,One year,102.85
618,5240-CAOYT,0.15997451541124474,0,Month-to-month,87.55
619,4059-IIEBK,0.6432947327947947,1,Month-to-month,78.55
620,4881-JVQOD,0.18539610462873166,0,Month-to-month,34.55
621,0516-UXRMT,0.078924782060999,0,One year,92.05
622,4851-BQDNX,0.163745215757659,0,One year,85.05
623,5148-HKFIR,0.01197075586941918,0,Two year,19.7
624,1009-IRMNA,0.21165165659855778,0,Month-to-month,20
625,3003-CMDUU,0.5451919094479861,1,Month-to-month,95.15
626,5016-IBERQ,0.43382711756914366,0,Month-to-month,84.25
627,6797-UCJHZ,0.18161474694075905,0,One year,104.6
628,2469-DTSGX,0.013954908769017895,0,Two year,111.65
629,4554-YGZIH,0.26361944411220484,0,Month-to-month,90.05
630,5099-BAILX,0.5005676212318406,1,Month-to-month,110.75
631,9931-KGHOA,0.20747240767670155,0,Month-to-month,55
632,1775-KWJKQ,0.01702464164650392,0,Two year,89.85
633,7665-VIGUD,0.036302466147018875,0,One year,20.35
634,9411-TPQQV,0.08336599049583844,0,One year,54.55
635,7207-RMRDB,0.456379850205617,0,Month-to-month,105.5
636,7954-MLBUN,0.07030473440543072,0,Two year,99.45
637,2077-DDHJK,0.04208353745459807,0,Two year,70.9
638,4913-EHYUI,0.2981845647738485,0,One year,104.55
639,0195-IESCP,0.7945361158503953,1,Month-to-month,85.25
640,9574-BOSMD,0.041334788687563316,0,Two year,25.4
641,4580-TMHJU,0.2760433250437526,0,Month-to-month,56.15
642,0970-ETWGE,0.8524493862597272,1,Month-to-month,89.55
643,4908-XAXAY,0.11716279137784304,0,One year,89.85
644,8404-VLQFB,0.10841304125756816,0,Month-to-month,25.25
645,1626-ERCMM,0.6072361097489005,1,Month-to-month,94.55
646,0887-HJGAR,0.6390829175109939,1,Month-to-month,45.7
647,2391-IPLOP,0.06765341481465267,0,One year,69.65
648,5644-PDMZC,0.651376933003161,1,Month-to-month,89.5
649,3509-GWQGF,0.13467292885357826,0,Month-to-month,70
650,9576-ANLXO,0.4065872745196541,0,Month-to-month,69.55
651,2024-BASKD,0.7809194133358707,1,Month-to-month,74.6
652,5845-BZZIB,0.016733477479148644,0,Two year,20.1
653,1140-UKVZG,0.16741479101097986,0,Month-to-month,24.8
654,4160-AMJTL,0.05489820708238654,0,Month-to-month,19.65
655,5183-SNMJQ,0.6030789625357215,1,Month-to-month,95.1
656,8100-PNJMH,0.022334529140210335,0,Two year,88.85
657,7838-LAZFO,0.10531358002178054,0,One year,78.8
658,4464-JCOLN,0.02962950832064481,0,One year,19.85
659,2085-JVGAD,0.07015293426239791,0,Month-to-month,20.35
660,5650-VDUDS,0.34319991410669454,0,Month-to-month,24.25
661,8095-WANWK,0.31905816030742734,0,Month-to-month,45.25
662,3030-ZKIWL,0.4689620905015069,0,Month-to-month,20.05
663,9565-FLVCG,0.0291820988441103,0,Two year,69.55
664,8755-OGKNA,0.015441803613659473,0,Two year,19.5
665,2800-VEQXM,0.51046022566812,1,Month-to-month,74.75
666,7538-GWHML,0.5969832718797137,1,Month-to-month,69.65
667,5533-RJFTJ,0.18893023942862613,0,Month-to-month,30.2
668,3859-CVCET,0.5059213372003353,1,Month-to-month,45.65
669,0214-JHPFW,0.02417575684378834,0,Two year,57.8
670,5642-MHDQT,0.03212235325967834,0,One year,19.85
671,3088-FVYWK,0.019326332465474345,0,Two year,25.55
672,3276-HDUEG,0.8014471464676588,1,Month-to-month,75.05
673,9092-GDZKO,0.11993302969538461,0,Month-to-month,24.85
674,0823-HSCDJ,0.19991083325667852,0,Month-to-month,49.15
675,3729-OWRVL,0.09944746009476813,0,Two year,110.35
676,2324-AALNO,0.036638736135786554,0,One year,24.55
677,0822-GAVAP,0.7358370175591972,1,Month-to-month,34.7
678,5760-IFJOZ,0.4352179650215029,0,Month-to-month,107.95
679,2826-UWHIS,0.2066813979941687,0,Month-to-month,81.4
680,1448-PWKYE,0.8979141787269401,1,Month-to-month,80
681,7501-IWUNG,0.02734361283440792,0,Two year,73.8
682,4957-TREIR,0.2695956087013847,0,Month-to-month,64.4
683,7251-LJBQN,0.41526882557743344,0,One year,103.75
684,8040-MNRTF,0.7228955544963602,1,Month-to-month,71.1
685,1536-HBSWP,0.42364981543475855,0,Month-to-month,49.9
686,5313-FPXWG,0.03223457092868686,0,One year,24.6
687,0067-DKWBL,0.6703067030435318,1,Month-to-month,49.25
688,0946-FKYTX,0.0424196323989852,0,One year,30.1
689,5076-YVXCM,0.27619218968587606,0,Month-to-month,83.4
690,8262-COGGB,0.25415456076181064,0,Month-to-month,20.45
691,6663-JOCQO,0.13114130703589266,0,One year,75.25
692,9620-QJREV,0.017507896979479073,0,One year,20.55
693,2276-YDAVZ,0.6382291680109367,1,Month-to-month,75.1
694,2682-KEVRP,0.021129896949005748,0,One year,20.05
695,2480-JZOSN,0.35515911777386433,0,Month-to-month,20.65
696,0078-XZMHT,0.02370499444549411,0,Two year,85.15
697,5896-NPFWW,0.47683883496708807,0,Month-to-month,50.15
698,9978-HYCIN,0.17698268599039307,0,One year,84.95
699,8338-QIUNR,0.025964289610592658,0,Two year,66.5
700,1525-LNLOJ,0.025384201910854744,0,Two year,63.3
701,9450-TRJUU,0.3642158309734925,0,Month-to-month,83.15
702,1766-GKNMI,0.40011910549929103,0,Month-to-month,84.9
703,6942-LBFDP,0.11110505979045265,0,Month-to-month,20.55
704,1456-TWCGB,0.3701594831789421,0,Month-to-month,49.25
705,7133-VBDCG,0.404820113823524,0,Month-to-month,79.85
706,7596-ZYWBB,0.03499403345544147,0,Two year,59.6
707,8329-UTMVM,0.35784364285828213,0,One year,104.65
708,3014-WJKSM,0.28455420593119357,0,Month-to-month,75.3
709,3347-YJZZE,0.4128110270194363,0,Month-to-month,80.1
710,1029-QFBEN,0.33417750738785773,0,Month-to-month,19.55
711,7929-DMBCV,0.2959234996177689,0,Month-to-month,81
712,9661-JALZV,0.01814192122798475,0,Two year,24.7
713,5433-KYGHE,0.5132884832611282,1,Month-to-month,86
714,4312-KFRXN,0.0391674964788032,0,Two year,25.4
715,5575-TPIZQ,0.3249386834259467,0,Month-to-month,89.15
716,0114-IGABW,0.02478245160081258,0,Two year,58.25
717,9944-AEXBM,0.3250781647610653,0,Month-to-month,85.65
718,1853-ARAAQ,0.09089935710251128,0,Month-to-month,50.35
719,6952-OMNWB,0.21095505661631284,0,Month-to-month,80.35
720,4697-LUPSU,0.02816070154060837,0,One year,20.2
721,8434-VGEQQ,0.01376008013574375,0,Two year,20.55
722,4952-YSOGZ,0.7786318080794774,1,Month-to-month,85.95
723,1589-AGTLK,0.5559012666368708,1,Month-to-month,45.35
724,5244-IRFIH,0.4769018406382439,0,Month-to-month,94.5
725,6549-YMFAW,0.08284531183541291,0,Month-to-month,21.25
726,4950-HKQTE,0.01972026924846471,0,Two year,26.25
727,6786-OBWQR,0.6803224701078788,1,Month-to-month,80.85
728,2684-EIWEO,0.37260739856548225,0,Month-to-month,91.7
729,2753-JMMCV,0.09569782226552746,0,Two year,74.2
730,6439-GTPCA,0.2918699615771778,0,Month-to-month,87.25
731,6621-YOBKI,0.1361827957964865,0,Month-to-month,20.35
732,1216-JWVUX,0.2767645691425969,0,Month-to-month,75.5
733,7564-GHCVB,0.01842997960923755,0,Two year,79.05
734,1173-NOEYG,0.3688233881804729,0,Month-to-month,90.15
735,7595-EHCDL,0.08565575456384657,0,Month-to-month,50.6
736,6647-ZEDXT,0.1861611086155206,0,One year,110.45
737,2521-NPUZR,0.06138947109905335,0,Two year,101
738,1307-TVUFB,0.37028416720606966,0,Month-to-month,79.35
739,7503-MIOGA,0.02537961412992131,0,Two year,89.85
740,4381-MHQDC,0.032916704831839956,0,Two year,65
741,6923-JHPMP,0.5378830857672174,1,Month-to-month,80.45
742,5138-WVKYJ,0.8372293410248662,1,Month-to-month,98.55
743,4018-PPNDW,0.014104869167468996,0,Two year,24.1
744,1635-FJFCC,0.47873419444295984,0,Month-to-month,44.05
745,2499-AJYUA,0.01603981449999547,0,Two year,110.8
746,6919-ELBGL,0.013168227642177,0,Two year,114.95
747,3966-HRMZA,0.5213821225627019,1,Month-to-month,75.05
748,6425-JWTDV,0.015157420379019697,0,Two year,19.25
749,8405-IGQFX,0.07921837564657036,0,One year,90.05
750,8224-IVVPA,0.12804410399005955,0,Month-to-month,56.7
751,9477-LGWQI,0.03522501802319023,0,Two year,80.15
752,1410-RSCMR,0.3985152191885111,0,Month-to-month,71.35
753,3115-CZMZD,0.018360818909479784,0,Two year,20.25
754,0139-IVFJG,0.8038347447989286,1,Month-to-month,90.35
755,6683-VLCTZ,0.7445997802996622,1,Month-to-month,98.55
756,5730-DBDSI,0.029920495587311344,0,Two year,19.7
757,0030-FNXPP,0.19124118036452462,0,Month-to-month,19.85
758,2189-WWOEW,0.5350561494731962,1,Month-to-month,85.9
759,5684-FJVYR,0.012008931082769412,0,Two year,90.35
760,4013-GUXND,0.38469840953407525,0,Month-to-month,20.8
761,1894-IGFSG,0.34712233595723885,0,Month-to-month,89.25
762,7379-POKDZ,0.6172650902451473,1,Month-to-month,70.3
763,1266-NZYUI,0.02312205185024912,0,Two year,66.85
764,7969-FFOWG,0.023532222895532254,0,Two year,19.9
765,4718-DHSMV,0.2921214821109592,0,Month-to-month,35.8
766,5175-WLYXL,0.33142923377185646,0,Month-to-month,78.85
767,7817-OMJNA,0.05815049837166428,0,One year,20.4
768,8728-SKJLR,0.4064658620486393,0,Month-to-month,74.25
769,3137-NYQQI,0.09261924764062786,0,One year,64.8
770,7706-DZNKK,0.04603899192167852,0,Month-to-month,20.45
771,0236-HFWSV,0.5507556785018837,1,Month-to-month,93.35
772,3900-AQPHZ,0.46629619604118067,0,Month-to-month,19.9
773,5842-POCOP,0.7573746286079015,1,Month-to-month,88.9
774,2037-XJFUP,0.22346204915178922,0,One year,95.8
775,8823-RLPWL,0.0218812321953133,0,Two year,110.65
776,9505-SQFSW,0.5040488341210001,1,Month-to-month,40.3
777,7314-OXENN,0.7371554278869161,1,Month-to-month,82
778,3758-CKOQL,0.2399325360542689,0,One year,107
779,0322-CHQRU,0.5394446505597349,1,Month-to-month,45.35
780,5676-CFLYY,0.041436306855989216,0,Two year,73.35
781,7521-AFHAB,0.4434452620750101,0,Month-to-month,44.8
782,0285-INHLN,0.11868326696723197,0,Month-to-month,54.75
783,4678-DVQEO,0.5312265165100943,1,Month-to-month,52.2
784,5125-CNDSP,0.06104617385368665,0,One year,40.6
785,0691-IFBQW,0.43512676913569603,0,One year,110
786,4992-LTJNE,0.026516531326007255,0,Two year,55.3
787,2202-OUTMO,0.09708229538094866,0,Month-to-month,60.85
788,0810-BDHAW,0.05720574373160306,0,One year,78.4
789,0229-LFJAF,0.023971797869644065,0,Two year,69.65
790,7131-ZQZNK,0.028022194396802216,0,Two year,59.85
791,3442-ZHHCC,0.045025354680335326,0,One year,76.9
792,5726-CVNYA,0.022870402991004124,0,Two year,19.85
793,9871-ELEYA,0.02638956189621971,0,Two year,67.65
794,4257-GAESD,0.19486603173785177,0,Month-to-month,45
795,5173-WXOQV,0.2760751155035792,0,Month-to-month,64.2
796,2040-OBMLJ,0.14806749291183313,0,One year,81.7
797,6286-ZHAOK,0.1336231301827514,0,Month-to-month,25.55
798,3807-XHCJH,0.4624014505648179,0,Month-to-month,20
799,3009-JWMPU,0.17227345881418088,0,One year,96.75
800,5671-RQRLP,0.03250153144213594,0,Two year,75.65
801,1450-GALXR,0.892828437757738,1,Month-to-month,98.5
802,8859-AXJZP,0.018887839952101148,0,Two year,23.8
803,3174-AKMAS,0.02028727632455375,0,Two year,64.2
804,3138-BKYAV,0.7189351063921586,1,Month-to-month,85.35
805,9926-PJHDQ,0.020998271416794004,0,Two year,76.8
806,7382-DFJTU,0.19510078442475817,0,Month-to-month,55.2
807,2798-NYLMZ,0.15258220018604068,0,Two year,108.55
808,4289-DTDKW,0.7023253968416129,1,Month-to-month,101.3
809,1820-TQVEV,0.8746207402887337,1,Month-to-month,69.55
810,2239-JALAW,0.3567758618374403,0,One year,103.25
811,4853-RULSV,0.19416071541173394,0,Two year,104
812,8098-TDCBU,0.017097387710163826,0,Two year,25.25
813,3551-GAEGL,0.10392190247501147,0,One year,30.4
814,4785-NKHCX,0.13201054494729794,0,Month-to-month,20.05
815,3196-NVXLZ,0.3873838873603456,0,Month-to-month,84.6
816,6275-YDUVO,0.8520763580425814,1,Month-to-month,86.2
817,0036-IHMOT,0.3019723587878219,0,One year,103.7
818,0115-TFERT,0.537048816283868,1,Month-to-month,111.2
819,4178-EGMON,0.019067499817862557,0,Two year,88
820,4220-TINQT,0.2815848231894019,0,Month-to-month,106.35
821,5318-YKDPV,0.03028534413407758,0,Two year,79.15
822,7975-TZMLR,0.22990723096818702,0,One year,103.1
823,0295-QVKPB,0.1882583294218854,0,Month-to-month,63.95
824,4335-BSMJS,0.015485097508211927,0,Two year,25.8
825,2311-QYMUQ,0.6829677910820889,1,Month-to-month,89.45
